146880,False
266198,False
175920,False
206322,False
368186,False
24370,False
291478,False
63778,False
321438,False
445113,False
385874,False
107506,False
436565,False
6845,False
286244,False
417819,False
293140,False
149525,False
81040,False
10542,False
369961,True
286094,False
76777,False
274079,False
209764,False
240688,False
287289,False
228994,False
333988,False
234721,False
137299,False
203150,False
352058,False
324085,True
268145,False
82408,False
259084,False
62728,False
426821,False
215169,False
245226,True
190242,False
311004,False
3019,False
142776,False
51437,False
327517,False
267129,False
51624,False
122954,False
28863,False
3224,False
366265,False
227780,False
291266,False
140238,False
406978,False
195100,False
232676,False
44407,False
59795,False
414091,False
94365,False
437245,False
226880,False
178529,False
378495,True
106591,False
271631,False
231892,False
60132,False
407382,True
312555,False
431271,False
274838,False
260704,False
260067,True
225239,False
45466,False
303043,False
65442,False
30690,False
206949,False
270406,False
426304,False
250716,False
135852,False
292970,False
171309,False
249862,False
177329,False
184757,False
98390,False
139113,False
269172,False
158424,False
13890,False
199683,False
445036,False
150974,False
185959,False
124294,False
248846,False
137502,False
238407,False
106167,False
186429,False
249736,True
291958,False
189376,False
87585,False
167037,False
383187,False
452331,False
83325,False
451615,True
250777,False
310902,True
350280,False
104773,False
71673,False
447248,True
118550,False
147087,False
121023,False
298364,False
192202,False
182393,False
294968,True
411353,False
122271,False
353538,False
6114,False
419996,True
447445,False
128300,False
401587,False
55520,False
371345,False
42784,False
55192,False
256337,False
66340,False
33227,False
323917,True
88831,False
259366,False
381393,False
359732,False
178661,False
78460,False
331806,False
180451,False
80169,True
9696,False
129673,False
34043,False
147494,False
427456,False
71659,False
126835,False
355500,False
84475,False
330254,False
25441,False
370221,False
289306,False
359241,True
312304,False
283938,False
67266,False
448097,False
340159,False
168798,False
260940,False
43947,False
175071,False
229733,False
216476,False
20034,False
391856,False
275596,True
372599,False
166855,False
177207,False
428800,False
287904,False
323696,False
377315,False
205333,False
58498,False
113487,True
10440,False
256458,False
390040,False
204132,False
38309,False
392059,False
249352,True
330066,True
318847,False
43387,False
182838,False
37598,False
213112,False
1848,True
381648,False
2026,False
147665,False
108186,False
392842,False
65569,False
58969,False
250658,False
170084,False
299804,False
296178,False
24521,False
6228,False
19387,False
444882,False
24018,False
111500,False
423583,False
275896,False
439001,False
439849,False
119083,False
59828,False
86172,False
148185,True
177285,False
302450,False
344545,False
344259,False
186472,False
414862,False
263523,False
200444,True
236817,False
294572,False
68736,False
449406,False
445972,False
186929,False
361064,False
142985,False
64696,False
408125,False
151360,False
417832,False
154844,True
181950,False
679,False
66881,False
185491,False
394281,False
434812,False
21927,False
2043,True
171065,False
334159,False
57431,True
362049,False
437539,False
124000,False
49995,False
59725,False
68433,False
170809,False
65707,False
444401,False
185799,True
113270,False
157370,False
296027,False
224816,False
248403,False
339863,False
353704,False
53104,True
100820,False
203553,False
385572,False
63401,False
375930,False
112443,False
99163,False
272512,False
10635,False
232780,False
264482,False
186874,False
433232,False
306302,False
46423,False
281818,False
350291,False
278605,False
319508,True
29176,False
253621,False
249146,False
68276,False
300416,False
91689,False
27221,False
154856,False
314461,False
326442,False
423509,False
267696,True
129536,False
82296,False
157960,False
292255,False
35677,False
170494,False
419919,False
180463,False
422891,False
277702,False
128477,False
320149,False
81607,False
360005,False
192749,False
377281,False
13559,False
282173,False
302819,False
206519,True
49493,False
266349,False
287737,False
41638,False
203389,False
338095,False
233339,False
97133,False
366106,True
178349,False
52235,False
374829,False
367034,False
327754,False
220555,False
232357,True
687,False
448925,False
364463,False
276920,False
391951,False
313557,False
331924,False
244577,False
294646,False
131245,False
398556,False
405425,False
398861,True
246215,False
282342,False
51787,False
395465,False
34048,False
123586,False
377458,False
27029,True
160215,False
135245,False
402513,False
123965,False
295682,False
422256,False
377428,False
87716,False
11022,False
245627,False
156296,False
111954,False
172782,False
234817,False
261070,False
314881,False
340593,False
423488,True
109234,False
282253,False
153874,False
244957,False
3440,False
205708,False
227902,False
101760,False
362300,False
222698,False
234875,False
315764,False
191885,False
48402,False
107365,False
192866,False
22061,False
325766,False
170485,False
230095,False
435857,False
230157,False
169970,False
363985,False
304605,False
293983,False
30988,False
413032,False
191843,False
142489,False
404442,False
361257,False
138980,False
68534,False
142686,False
363225,True
181115,False
410691,False
29865,False
24226,False
175279,False
330691,False
413354,False
388679,False
60967,False
73398,False
432415,False
302881,False
175167,False
109960,False
359284,False
412497,False
368309,False
181667,False
286966,False
158739,False
221271,True
302734,True
161916,False
122187,False
405092,False
147339,False
427560,False
205354,False
412444,False
357135,True
427370,False
232274,False
54463,False
285923,False
447927,False
386240,False
10167,False
135074,False
434652,False
31029,False
342807,False
165242,False
389968,False
138157,False
191876,False
193991,False
407535,False
355727,False
390143,False
30684,False
437511,False
117088,False
322443,False
29693,False
240502,False
4666,False
176820,False
106739,False
279621,False
290181,False
112521,False
429136,False
410903,False
301046,False
120796,False
142424,False
15467,True
209709,False
399625,False
249229,True
289655,False
1248,False
184648,False
293234,False
47432,False
430185,False
105284,False
320441,False
177594,False
379139,False
255382,False
65413,False
63873,False
153967,False
407160,False
352206,False
72429,False
164544,False
356853,False
71568,False
108215,False
12116,False
447567,False
65904,False
47757,False
276489,True
448015,False
246468,False
199896,False
272947,False
40319,False
259874,False
226143,False
235825,False
200481,False
326693,False
83590,False
113573,False
178042,False
7927,False
199787,False
88676,False
202028,False
343322,False
183600,True
59659,False
309024,False
47791,False
178701,False
374093,False
214557,False
49770,False
305047,False
274110,False
395966,False
312291,False
278755,False
235294,False
388010,False
206149,False
31940,False
415884,False
430525,False
37505,False
12933,False
349434,False
426680,False
257731,False
67231,False
167193,True
389445,False
280899,False
60015,False
409965,False
376889,False
451092,False
444927,False
3491,False
247207,True
53528,False
286327,False
175698,False
35395,False
89330,True
192909,False
45388,False
344868,False
439963,False
97795,False
161344,False
149402,False
313853,False
255169,False
132376,False
14810,False
405365,False
9786,False
346,False
211796,False
37374,False
140711,False
92970,False
238528,False
122917,False
302643,False
447590,False
62593,False
392433,False
112948,False
177290,False
45688,False
326270,False
307925,False
109720,False
211571,True
32085,False
272113,False
115852,False
363762,False
433278,False
198829,False
422153,False
144367,False
238902,False
101265,False
440058,True
35433,False
344876,False
302749,False
221044,False
392932,False
113078,False
12068,False
378921,False
344636,False
71476,False
30819,False
289465,False
332572,False
146425,False
229152,False
341384,False
390749,True
46122,False
419289,False
395842,False
285057,False
212356,False
135936,False
119681,False
157409,False
339505,False
331273,False
262520,False
64439,False
49727,True
168233,False
224085,False
279668,False
441623,False
304208,False
229364,False
149936,False
8089,False
229306,False
61181,False
307670,False
219033,False
72871,False
82382,False
266833,False
210884,False
203974,True
177021,False
248262,False
188168,False
384349,False
374101,False
251573,False
151777,False
109879,False
336787,False
368687,False
277675,False
131636,False
192591,False
90033,False
239082,False
182523,False
366380,False
377121,False
338010,False
88210,False
171095,False
245882,False
142773,False
284574,False
319543,False
25312,False
393840,False
405403,True
302083,False
58231,False
334224,False
362517,False
310354,False
388461,False
265731,False
434275,False
109053,False
171452,False
31129,False
140158,False
42547,False
357314,False
111406,False
280576,False
249626,False
144598,False
28043,False
217615,False
45538,False
57706,False
374473,False
2283,False
64125,False
434453,False
294680,True
271401,False
88778,False
46748,False
53029,False
32705,False
425727,False
196663,False
353434,False
281151,False
97149,False
398950,False
108306,False
161474,True
395897,False
431021,False
305660,False
168554,False
151489,False
357460,False
262009,False
82210,False
262150,False
55938,False
27765,True
437827,False
422606,False
48251,False
333067,False
99584,False
321543,False
306950,False
162097,False
305566,False
135983,False
119748,False
323781,False
114207,False
429658,False
436499,False
397903,True
50953,False
343023,False
379319,False
392552,False
315857,False
408708,False
402224,False
333505,False
262098,True
421932,False
13820,False
420175,False
383974,True
286315,False
210099,False
442922,False
303900,True
351654,False
390955,False
15345,False
101060,False
362911,True
397157,False
432146,False
418721,False
119010,False
147874,False
75533,False
348963,True
363489,False
194494,True
57375,False
293006,False
20218,False
171766,False
123312,False
108550,False
29995,False
365057,False
211536,False
51077,False
137214,False
57544,False
446987,True
394159,False
194371,True
309858,False
372098,False
93072,True
238525,True
408510,False
305767,False
171070,False
310664,False
259674,False
72139,False
327928,False
447074,False
443143,False
351426,False
348778,False
218670,False
148578,False
365441,False
212357,True
220557,False
433409,False
39455,True
10491,False
296845,False
159275,False
109946,False
100132,False
170621,False
344021,False
67090,False
286,False
424491,False
67106,False
132194,False
389143,False
172663,False
255586,False
39603,False
194079,False
355678,False
76382,False
271758,False
166010,False
16908,False
392303,False
286501,False
413143,False
433770,False
306376,False
140462,False
143751,False
375074,False
427727,False
92873,False
305612,False
160819,False
237049,False
265423,True
28777,False
322538,False
429463,False
166104,False
121248,False
427931,False
217878,False
196458,False
170269,False
93228,False
77268,False
73498,False
119391,False
305344,False
108961,False
420004,False
416169,False
300307,False
126178,False
154293,False
251830,False
19592,False
125209,False
355283,False
35926,False
351597,False
381094,False
48436,False
10072,False
125790,True
158955,False
321416,False
308555,False
262706,False
262427,False
50485,False
121566,True
204648,False
294223,False
94296,False
23791,True
190339,False
417481,True
80499,False
294759,False
299033,False
128751,False
384808,False
315168,False
182882,False
366051,False
317316,False
382274,False
399583,False
330273,False
227882,False
352451,False
202835,False
436739,False
116847,False
370646,False
414104,False
155060,False
437939,False
4392,False
29894,False
298219,False
181112,False
229057,False
57035,False
274511,False
311185,False
96392,False
46445,False
314880,False
403146,False
393795,False
228723,False
183278,False
440087,False
104727,False
5626,False
75269,False
95570,False
276529,False
392609,False
297683,False
12502,False
46111,True
413229,False
405874,False
453729,False
269304,False
213014,False
158346,False
223214,False
298803,False
953,False
99723,False
326797,False
239717,False
391118,False
441897,False
408787,False
121889,False
45707,False
215830,True
42777,False
453787,False
78226,False
305239,False
227762,False
12774,False
315072,False
28502,False
116956,False
453142,False
406288,False
117133,False
133285,True
193371,False
212405,False
8542,False
287671,False
390988,False
205950,False
217344,False
332258,False
83539,False
184407,False
322722,False
302401,False
349774,False
89058,False
286001,False
174226,False
274024,False
214630,False
315381,False
38124,False
249401,False
196959,False
273848,False
46495,False
233849,False
275956,False
160090,False
388835,False
247303,False
28241,False
101097,False
345338,False
51125,True
364525,False
81453,False
410853,False
194238,False
86451,False
384587,False
418197,False
50223,False
443437,False
235121,False
37497,False
406068,False
230303,False
220792,False
329604,False
368497,False
18600,False
409552,False
266900,False
172676,False
303849,False
3552,False
434495,False
405140,False
32452,True
152763,False
304926,False
195854,False
37191,False
167761,False
111205,False
198795,False
18054,False
95744,False
276187,False
44275,False
31023,False
290340,False
428623,False
326932,False
336145,False
152296,True
288907,False
90305,False
239365,False
178739,False
166789,False
325180,False
309210,False
234118,False
417515,False
307188,False
372161,False
304274,False
221687,False
187980,False
389379,False
225582,False
255687,False
80955,False
421793,False
131970,False
386414,False
128586,False
121866,False
186648,False
55404,False
317799,False
63899,False
87602,False
26414,False
446215,False
143188,False
378402,False
173903,False
99193,False
449420,False
219947,False
438482,False
176230,False
374056,False
311661,False
150068,False
105496,False
420193,False
66879,False
348626,False
361318,False
310710,False
277757,False
72235,False
125782,False
360099,False
346438,False
134539,False
339704,False
327569,False
207565,False
138297,False
123952,False
403630,False
319449,False
108560,False
315651,False
115674,False
150935,False
423413,False
287052,False
401418,False
1647,False
56575,False
415799,False
100368,False
150763,False
145134,False
71943,False
185986,False
444739,False
209690,False
174948,False
192829,False
77204,False
107351,False
323925,False
85298,True
143017,False
324067,False
91112,False
438303,False
123686,False
172971,False
288490,False
200334,False
266366,False
228345,False
43037,True
151587,False
407817,False
42742,False
335342,True
234044,True
421992,False
208282,False
278704,True
290509,False
78204,False
436424,False
368748,False
429823,True
229420,False
16400,False
289085,False
120291,False
274774,False
380527,False
67307,False
4372,False
148374,False
103165,False
307552,False
147100,False
181583,False
266628,False
203536,False
329512,False
45439,False
444390,False
140126,True
29603,False
201353,False
164652,False
334413,True
190907,False
109190,False
148693,False
127495,False
5726,False
307700,False
64108,False
445653,False
373300,False
313156,False
402903,False
176881,True
275724,False
318410,True
362000,False
163291,False
360269,False
127226,False
207706,False
210854,True
206512,False
77845,False
448081,False
26838,False
39656,False
125576,False
146697,False
363767,False
122826,False
95469,False
359674,False
412645,False
423604,True
52078,False
43999,False
451547,False
166061,False
319339,False
418088,False
22092,False
174414,False
89722,False
266209,False
162971,False
54461,False
199326,False
94051,False
23484,False
9974,False
346942,False
356647,False
87173,False
175292,False
207463,False
67112,False
160038,False
442620,False
159641,False
370713,False
278454,False
289773,False
113549,False
106694,False
265435,False
286769,False
71706,False
418254,True
101184,False
136380,False
420739,False
84929,False
96627,False
319481,False
264215,False
385170,False
349817,False
31145,False
240792,False
95037,False
424977,False
110073,False
344066,False
102703,False
356744,False
344679,False
402209,False
298584,True
151192,False
138412,False
357532,False
395019,True
148829,False
447793,False
420294,False
320827,False
169878,False
394326,False
177417,False
80122,True
155240,False
1738,False
414093,False
217420,False
298832,False
449865,False
77713,False
221146,False
70224,False
348271,False
188086,False
156269,False
343255,False
140763,False
182253,False
234579,False
1421,False
442952,False
2500,False
149243,True
393910,False
230982,False
89527,False
402990,False
181021,False
299806,True
327839,False
129160,False
336499,False
254082,False
82701,False
62565,False
376331,False
192215,False
205951,False
3153,False
441754,False
45385,False
36645,False
341874,False
421943,False
100499,False
391227,False
34196,False
103897,False
450675,False
264912,False
131852,False
29459,False
66033,False
318733,False
163337,False
51561,False
354148,False
259499,False
166049,False
229529,False
329285,False
166841,False
240765,False
143983,False
121504,False
21966,False
403525,False
151260,False
24383,False
160159,False
386254,False
452290,False
46282,False
158908,True
315765,False
103669,False
196386,False
313709,False
132772,False
441355,False
452891,False
229403,False
159926,False
442636,False
396614,False
239941,False
81263,False
289589,False
151692,False
322144,False
218953,False
408809,False
311881,False
200950,False
434838,False
67883,True
360329,False
174487,False
178324,False
155672,False
193046,False
147761,False
362847,False
35746,False
454333,False
276247,True
34863,False
271614,False
308392,False
363345,False
36231,False
396065,False
34071,False
88247,False
24360,False
412166,False
287133,False
139314,False
313377,True
174752,False
374824,False
344914,False
321174,False
34766,False
95482,False
235300,False
104103,False
356019,False
305685,False
214,False
347653,False
421722,False
34324,True
216210,False
347727,False
361795,False
302698,False
407369,False
304085,False
294219,True
369839,False
322949,False
118340,False
285587,False
222828,False
425782,False
184524,False
291346,False
95186,False
199182,False
77479,False
194050,False
448251,False
19904,False
5622,False
362405,False
373774,False
266127,False
400866,False
394725,False
443042,False
355063,False
364154,False
179902,False
343760,False
321382,False
297459,False
164577,False
250633,False
66805,False
257389,False
108400,False
123562,False
275781,False
443350,False
164110,False
162745,False
290921,False
319369,False
340832,False
258545,False
194144,False
137219,False
26506,False
147104,False
7549,False
299326,False
298311,False
257108,False
322325,False
89123,False
154116,False
275695,False
418591,True
427066,False
320564,False
329722,False
307982,False
326189,False
184817,False
313866,False
423027,False
220973,False
167714,False
63904,False
433576,True
67338,False
139835,False
402425,False
327141,False
92734,False
451408,False
187211,False
429285,False
316508,False
122454,False
332673,False
236718,True
437795,False
245122,False
157992,False
123028,False
19943,False
243520,False
43964,False
322134,False
423927,False
294010,False
432077,False
223917,False
322237,False
26964,False
420940,False
11885,False
48763,False
278857,False
169947,False
5015,False
373275,False
323914,False
441253,False
299586,False
218083,False
203336,False
43900,False
213967,True
429931,False
449223,False
295654,False
168627,False
231315,False
429680,False
342749,False
212432,False
140420,False
700,False
39185,False
34438,False
115854,False
298487,False
34639,True
140320,False
317394,False
226111,False
238487,False
154566,False
278387,False
13307,False
378922,False
115740,False
322058,False
149332,False
226933,False
343670,False
76468,False
30256,False
439062,False
166143,False
151879,False
392264,False
3272,False
109612,False
229518,False
10766,False
435364,False
78737,False
90106,False
376711,False
64784,False
102049,True
64320,False
161462,True
176454,False
232161,False
425984,False
238327,False
58162,False
242199,False
348460,False
24775,False
417434,False
82572,False
308086,False
374113,False
376854,False
110473,False
405244,False
274503,False
243198,True
392620,False
431100,False
359844,False
306155,False
105521,False
196793,False
251616,False
40063,False
34019,False
13961,False
6602,False
246026,False
231287,False
33770,True
243513,False
381606,False
226865,False
27135,False
132433,False
365941,False
208367,False
371637,False
117660,False
295462,False
218564,False
207373,False
438629,False
155227,False
284649,False
156734,False
152870,False
327307,False
108555,False
401998,True
365479,False
433282,False
311229,False
64622,False
377839,False
295946,False
250595,False
272773,False
101160,False
341833,False
49531,False
320184,False
132938,False
61173,False
448783,False
337058,False
95838,False
117773,False
146643,False
315611,False
23642,False
432245,False
144965,False
368619,False
218963,False
137523,False
378259,False
448469,False
104808,False
73553,False
248312,False
23025,False
193819,False
303622,False
303504,False
38369,False
95885,False
389148,False
30664,False
390416,True
381992,False
29413,False
280052,False
129589,False
12077,False
34505,False
328970,False
427864,True
236044,False
390426,False
304540,False
232388,False
69217,False
393074,False
117839,False
291735,False
304143,True
355714,False
33785,False
37201,True
108282,False
72786,False
348275,False
326007,False
238128,True
436925,False
36058,False
42623,False
224232,False
101852,False
143763,False
217723,True
67134,False
298106,False
403749,False
70568,False
164077,False
72336,False
93819,False
131178,False
299385,False
370230,True
204178,True
253419,False
30556,False
215424,False
348666,False
312232,False
245913,False
256952,False
97562,False
40667,False
377302,False
419923,False
344654,False
415829,False
5072,False
59640,False
1192,False
386075,False
288556,False
153774,False
420226,False
184573,False
254075,False
120420,False
95893,True
454403,True
237244,False
211826,False
238767,False
64624,False
362235,False
114230,False
314447,False
202994,False
11827,False
361432,False
302795,False
282372,False
351270,False
16030,False
222327,False
60808,False
400492,False
432839,False
21961,False
163855,False
387409,False
428089,False
204136,False
138429,False
413965,False
121091,False
10764,False
4082,False
299554,False
402488,False
377174,False
246213,False
148918,False
372658,False
35659,False
22729,False
244251,False
28116,False
230327,False
169594,False
423297,False
213345,False
317893,False
431453,False
102698,True
30922,False
363322,False
174579,False
227229,False
296864,False
343881,False
430503,True
435685,False
363526,False
284130,False
275184,False
39525,False
273883,False
170907,False
299237,False
81225,False
84089,False
446481,False
139343,False
52376,False
242677,False
416399,False
441445,False
385611,False
67390,False
142821,False
347788,False
172567,False
355019,False
434679,False
348743,False
177573,False
196577,False
65513,False
377416,False
326058,False
190777,False
255712,False
413287,False
429388,False
321609,False
346017,True
362027,False
143517,False
273806,True
56286,False
342609,False
211991,False
101287,False
50876,False
351054,False
163398,False
309493,False
394255,False
16861,False
129882,False
67368,False
147055,False
293085,False
106801,False
269331,False
440883,False
149004,False
298966,False
309157,False
5821,False
402052,False
25568,False
306018,False
71244,False
122010,False
451509,False
395306,False
344074,False
317806,False
124853,False
250575,False
215309,False
17924,False
450650,False
85419,False
256575,False
97102,False
416062,False
377086,False
232805,False
382783,False
28428,False
28334,False
246516,False
410923,False
41425,False
439403,False
311818,False
313271,False
438143,False
117243,True
86389,False
409480,False
296233,False
429433,False
365016,False
344078,False
414270,False
205243,False
105222,False
239825,False
94648,False
53988,False
350897,False
363266,False
28245,False
184068,False
35980,True
72857,False
179245,False
61281,False
241794,False
49254,False
293197,True
434783,False
393225,False
268085,False
188026,False
297343,False
63016,False
331762,False
162656,False
183598,False
8949,False
236793,False
123697,True
420665,False
109379,False
387542,False
123843,False
110869,False
69092,False
299876,True
78523,False
171735,False
194687,False
215501,False
357919,True
364483,False
308104,False
223248,False
331819,False
134272,False
336465,False
88851,False
338229,False
395958,True
227892,False
215336,True
82877,False
317920,False
171418,False
297437,False
59819,False
146328,False
332755,False
449281,False
351320,False
411291,False
187269,True
223571,False
358379,False
68560,False
69991,True
46746,False
445711,False
81869,False
236119,False
395896,False
373549,False
290419,False
454075,False
172969,False
306608,False
350055,False
107199,False
331508,False
361722,False
165645,False
370370,False
350180,False
182672,False
36292,False
323198,False
231406,False
212876,False
98754,False
95243,False
397122,False
202765,False
3853,False
235220,False
61740,False
176782,False
268724,False
167836,False
156911,False
326241,False
243085,False
361922,False
29351,False
372597,False
12311,False
185182,False
323817,True
317819,False
116412,True
6999,False
436430,False
232182,True
20549,False
402379,False
215260,False
261329,False
144793,False
121203,True
257299,False
281776,False
430655,False
236257,False
49562,False
209574,False
134201,False
366930,False
114260,False
303135,False
383436,False
419612,False
206634,False
97023,False
83845,False
309063,False
110792,False
371432,False
191621,False
98079,False
31894,False
313433,False
178328,False
276808,True
139814,False
247550,False
440180,False
219799,True
449224,True
9019,False
372366,False
49360,False
201304,False
260301,False
357554,False
454534,False
11488,False
355224,False
323220,False
26185,False
37233,False
277086,False
27733,False
371799,False
435131,False
404720,False
352145,False
194654,False
439840,False
184782,False
306555,False
262323,False
400929,False
238258,False
249469,False
72924,False
59437,False
366520,False
52349,False
237442,False
42829,False
401932,False
296841,False
119877,False
223113,False
381076,False
434658,False
204331,False
432940,False
361987,False
328713,False
212740,True
411783,False
257365,True
212837,False
222324,False
328204,False
341935,False
243749,False
438828,False
261034,False
167857,False
414454,False
179585,False
76715,True
201030,False
127937,False
1538,False
446839,False
153173,False
372552,False
49221,False
341413,False
9086,False
21839,False
439449,False
394271,False
36175,False
218697,False
427678,False
187756,False
284794,False
125469,False
334540,False
243863,False
439042,False
283519,False
97086,False
87446,True
211750,False
141469,False
398321,False
279438,False
405415,False
395451,False
174011,False
136755,True
219815,False
359871,False
353812,False
156293,False
241651,False
362264,True
260291,False
326496,False
67456,False
430745,False
453603,False
213558,True
357650,False
198485,False
452641,False
414776,False
86942,False
271069,False
324532,True
393231,False
36449,False
295838,False
151115,False
356578,False
180984,False
439594,False
106834,False
244138,False
287090,False
354319,False
106040,False
271417,False
220774,False
182880,False
52151,False
414871,False
379388,False
251801,False
138860,False
310273,False
436520,False
351184,False
393633,False
36542,False
194726,False
24312,False
9163,False
36707,False
197744,False
306560,False
202298,False
30109,False
128525,False
231166,True
304140,False
69429,False
443605,False
393563,False
362059,False
437778,False
197701,False
147401,False
239618,False
448039,True
211370,False
128594,True
267741,False
279256,False
193601,False
107050,False
270354,False
285359,False
386508,False
215707,False
164264,False
85522,False
293771,False
426748,False
100696,False
177051,False
446625,False
73447,False
304130,False
311117,False
47466,False
135212,False
70930,False
169221,False
139917,False
84313,False
437552,False
339814,False
299716,False
280426,True
290532,False
441744,False
64745,False
152972,True
289692,False
171295,False
198515,True
165963,False
90371,False
376386,False
122695,False
280798,False
375175,False
179501,True
362630,False
40554,False
130746,False
393833,False
41488,False
209745,False
336815,False
328524,False
446543,False
331832,False
44497,False
78853,False
203525,False
213521,False
229762,False
405528,False
225181,False
259303,False
213351,False
89332,False
257748,False
26075,False
240525,False
354051,False
189516,False
448857,False
65437,False
295924,False
266759,False
297023,False
256581,False
419611,False
189322,False
281893,False
61510,False
95731,False
407446,False
147351,False
421026,False
412481,False
329206,False
249528,True
419076,False
156652,False
371573,False
201405,False
323928,False
317858,False
165805,False
320455,False
395706,False
361742,True
278699,False
93339,False
58017,True
87447,False
289545,False
348937,True
284725,False
271515,False
149856,False
247805,False
91825,True
62807,False
24882,False
148435,False
173495,False
441621,False
188082,False
195636,False
347417,False
413496,False
55034,False
354842,True
347406,False
74331,False
25456,False
75273,False
295541,False
8756,False
114749,False
286641,False
249872,False
125779,False
59800,False
339591,False
436126,False
192152,False
443554,False
45107,False
56871,False
444869,False
69251,False
384988,False
288110,False
109850,False
124064,False
325850,False
13875,False
316314,False
339936,False
255807,True
290257,False
397354,False
123062,False
181451,False
252449,False
350316,False
399873,False
406274,False
417675,False
36889,False
107823,False
63506,False
408495,False
454261,False
54,False
437664,False
432662,False
299939,False
182920,False
102141,False
270373,False
158826,False
170204,False
246633,False
141865,False
282106,False
411633,False
48400,False
447617,False
102737,False
131995,False
315951,False
277234,False
369337,False
355788,False
3868,False
88491,False
14267,False
307173,False
351047,False
102849,False
104329,False
348287,False
409436,False
166443,True
88450,False
172258,False
73873,False
374790,False
150876,False
119375,False
219271,False
269033,False
426826,False
222631,False
385288,True
269438,False
154209,False
402015,False
436507,False
337648,False
49922,False
249589,False
214189,False
15965,False
36919,False
389402,False
29939,False
141169,False
212340,False
249330,False
165239,False
368414,False
176386,False
108664,False
217487,True
366955,False
276962,False
436528,False
226998,False
454966,False
207787,False
33424,False
162999,False
138551,False
17918,False
146782,True
440519,False
422176,False
209405,False
233218,False
164401,False
367775,False
208420,False
101573,False
93860,False
37679,False
24688,False
263201,False
240928,False
344632,False
35313,True
365392,False
21351,False
418004,False
20137,False
182340,False
327596,False
15992,False
199329,False
253921,False
302984,False
453714,False
236903,False
232662,False
134461,False
216427,False
64726,False
57463,False
318970,False
235277,False
339101,False
111016,False
87325,False
59327,False
75233,False
445520,False
453022,False
406457,False
88797,False
90579,False
59645,True
431388,False
290398,False
426901,False
296039,False
160726,False
168527,False
74223,False
173953,False
93247,False
409947,False
231732,False
236942,False
361384,False
333749,False
195439,False
132034,False
197752,False
272255,False
233947,False
254895,False
268406,False
206009,False
112720,True
313522,False
270803,False
87360,False
356524,False
22779,False
265397,False
156399,False
375163,False
344327,False
338025,False
300457,False
77043,False
87198,False
140214,False
195050,False
238167,False
291038,False
363546,False
126186,False
264490,False
6789,False
117532,False
332139,False
291971,False
177929,False
299466,False
379407,True
125679,False
417380,False
115494,False
203193,False
41911,False
131536,False
285820,False
111382,False
115076,False
389592,False
280410,False
395132,False
140029,False
99337,False
111751,False
155293,False
184073,False
18190,False
181708,False
61802,False
333564,True
75970,False
135972,False
204548,False
407982,False
399441,False
217486,False
378949,False
411024,False
42359,False
3930,True
257310,False
435047,False
49629,False
296998,False
127690,False
251015,False
217491,False
66294,False
145814,False
319509,False
189881,True
313746,False
442580,False
22662,True
4840,False
66278,False
407279,False
35960,False
138861,False
18260,False
66897,False
117979,False
284215,False
411507,False
41260,False
386744,False
139679,False
401200,True
20988,False
143900,False
339715,False
159591,False
130852,False
372180,False
291308,False
435212,False
385162,False
37756,False
125796,False
144666,False
85471,False
448709,False
241215,False
264822,False
361479,False
84455,False
139984,False
99621,False
160114,False
172724,False
85659,False
440676,False
2786,False
91758,False
314342,False
233490,True
451860,False
367592,False
233102,False
251847,False
8987,False
147914,False
297311,False
190499,False
305639,False
352643,False
117361,False
312352,False
151554,True
5079,False
420956,False
307060,False
305675,False
414708,True
214728,False
64929,False
324414,False
70338,False
268647,False
170353,False
298685,False
356688,False
118023,False
406196,False
85729,False
79968,False
86578,False
162488,False
131571,False
151338,False
250264,False
30640,False
225829,False
374188,False
198194,True
277923,False
96704,False
28107,False
399028,False
127384,False
314189,False
262115,False
99092,False
376615,False
301987,False
316623,False
440778,False
313595,False
201680,True
386640,False
165625,False
149117,False
134647,False
131201,False
95812,False
386957,False
406246,False
199527,False
78489,False
19850,False
81448,False
412825,False
363278,False
299205,False
82971,False
251028,False
437294,False
224379,False
391752,False
132836,False
30464,False
48063,False
157242,False
220746,False
310330,False
262796,False
432021,False
102822,False
91926,True
12411,False
275674,False
245933,False
16446,False
351167,False
116262,False
310482,False
339828,False
60100,False
194134,False
264298,False
95550,False
271454,True
120006,False
282809,False
187229,False
19331,False
379456,False
189988,False
352798,False
168235,False
160436,False
345638,False
352385,False
326071,False
11272,False
220853,False
117400,False
332889,False
163808,False
83139,False
40332,False
308309,False
32762,False
386865,False
265233,False
75527,False
298773,False
17947,False
96096,False
221086,False
249598,False
381763,False
85485,False
341276,False
170650,False
252880,False
174646,True
382918,True
156809,False
49362,False
217721,False
396321,False
49103,False
408082,False
31985,False
270854,False
162527,False
185851,False
303252,False
148012,True
78830,False
92775,False
323006,False
225096,False
342352,False
253714,False
440165,False
219744,False
369266,True
378458,False
394814,False
450303,False
233629,False
52513,True
78534,False
354811,False
411776,False
34995,False
290803,False
221736,False
350308,False
70120,False
66027,False
425318,False
407973,False
197535,False
92456,False
250274,False
421466,False
265006,False
239327,False
115062,False
14468,True
226747,False
352467,False
378490,False
155612,False
256880,False
337868,False
210006,False
405997,False
171924,False
315099,False
352288,False
369618,False
167103,False
98324,False
210952,False
194140,False
431782,False
436159,False
7140,True
161391,False
199657,True
402714,False
7177,False
83602,False
